utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,after_second_review
00988ac6aae52fe50b06e8aa9c8a031b,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:08:27,
013f326edcf0b27c578161191248e134,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:08:35,
02928c905a9d6b3321b42f9da62f05e4,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:08:37,
05ce7991c9f536560b8794602942456c,kw0,Hi Xiaowen,bad,,有没有黑小问。,hey not hi,2026-09-01 11:08:38,
07405c3e8c60b32195698c7f0f39709b,kw0,Hi Xiaowen,bad,,请问问问。,extreme noise - word audible,2026-09-01 11:08:44,
08d894ad30751a1c814ee67e46edfa56,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:08:46,
09642693ca2cb04b216b9600f1bb3965,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:08:49,
097f3a2e851f50745a67df6302c944bb,kw0,Hi Xiaowen,bad,,"您不错,您来说我说的。",inaudible utterance,2026-09-01 11:08:52,
1174f70f5221693fc5ede1891fe57aad,kw0,Hi Xiaowen,bad,,"嗨小问,好多朋友。",hey not hi,2026-09-01 11:08:54,
1734fb2abf63ccd7bdc76182b24729e3,kw0,Hi Xiaowen,bad,,"请问,请问,请问,请问。",hey not hi,2026-09-01 11:08:56,
21af65bc09fd59c75e0c1eeb7eba4995,kw0,Hi Xiaowen,bad,,谢谢小阿公。,hey not hi,2026-09-01 11:08:59,
23aabbfc52cf001f924fb7cfcac16f3a,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-09-01 11:09:07,
265536f607ec5bacbd3c7cca81e6dfd4,kw0,Hi Xiaowen,bad,,嗨小问。我是。,hey not hi,2026-09-01 11:09:10,
2f5617486cc049bb321b2dd1546a4022,kw0,Hi Xiaowen,bad,,嗨小问中东。,hey not hi,2026-09-01 11:09:13,
30b38cbd442e638587d943069d84ff61,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-09-01 11:09:17,
423716c55396c6ad3796a37a28142bc5,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:09:19,
45561f2d039fc6391e4022f6a9a0c57f,kw0,Hi Xiaowen,bad,,,inaudible utterance,2026-09-01 11:09:29,
4b7ae867bc1b855c84fd3f332b39c5e8,kw0,Hi Xiaowen,bad,,嗨小问爸爸。,incomplete utterance,2026-09-01 11:09:33,
4d647c244c07598e98fef5f4afbb6251,kw0,Hi Xiaowen,bad,,嗨小问。好吗?,hey not hi,2026-09-01 11:09:35,
54ccd676d631e501b2e6bad89aa34012,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:09:38,
567a7a3ecc9e662320b004bee422b784,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:09:40,
59464f5958e9025309634d44891d7f72,kw0,Hi Xiaowen,bad,,这一小问。,hey not hi,2026-09-01 11:09:43,
5b1903aabd325d599174e6bea0df06b1,kw0,Hi Xiaowen,bad,,昨天太小问了。,hey not hi,2026-09-01 11:09:45,
5d476a8566081e594231ff264f3992cd,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:09:47,
62142fd5ec7c7f49fc8c31dd554e060f,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:09:49,
62150ea6f03edc9c3cd0f51acaee3ca7,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:09:52,
63b1a081191a426bbaab40815e73db3f,kw0,Hi Xiaowen,bad,,"德国这一条人,生活。",extreme noise - word audible,2026-09-01 11:09:55,
66a644b2b6ede4dbf8e29a92db38d09e,kw0,Hi Xiaowen,bad,,嘿小乐。,hey not hi,2026-09-01 11:09:57,
766866d81b55e64b2f14498f2e8425c9,kw0,Hi Xiaowen,bad,,脚不怕转体的活出。,inaudible utterance,2026-09-01 11:10:03,
7cb183686b2c53efcd608c4b6f81bb50,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:06,
7da5dcdfe1be26c79f39e7deb2113d45,kw0,Hi Xiaowen,bad,,开酒问。,hey not hi,2026-09-01 11:10:08,
7f2720107b182cddab841bae0cdd86aa,kw0,Hi Xiaowen,bad,,你怎么知道我都在?,hey not hi,2026-09-01 11:10:10,
7fd0d5f4e4fdf8f5424cd381527be014,kw0,Hi Xiaowen,bad,,我认为你。,hey not hi,2026-09-01 11:10:12,
803dd3277dce33ff1369183fcc46d882,kw0,Hi Xiaowen,bad,,好问。,incomplete utterance,2026-09-01 11:10:13,
817f326f75ace568e8dc665b78226bdc,kw0,Hi Xiaowen,bad,,这一小问。,hey not hi,2026-09-01 11:10:16,
82230d72b3347d0a9abeafa316490722,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:18,
86d74a52aa16a6db84c38e77a2442be7,kw0,Hi Xiaowen,bad,,太好了。,extreme noise - word audible,2026-09-01 11:10:22,
87e6ab875dc8e87b54cf227ad3fc335b,kw0,Hi Xiaowen,bad,,嗨小问。你好吗。,hey not hi,2026-09-01 11:10:23,
89ebf6dfb8a30bc63eb667c17cd8b06e,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:25,
8e371f21c14bc012ae5d6766d10e2679,kw0,Hi Xiaowen,bad,,嗨小乐。,hey not hi,2026-09-01 11:10:28,
8ee8d76d2002a8dfdef3f52614356e91,kw0,Hi Xiaowen,bad,,太想问你一个。,hey not hi,2026-09-01 11:10:30,
9758f7b5af29116edbef19502c1ce624,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:32,
9862100102920351a0fc8b1a05da58db,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:35,
9abc58397076ff2b8cab60654dc6cd26,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:37,
9f0940dc54441e8e3c45f121a48a5c6a,kw0,Hi Xiaowen,bad,,,inaudible utterance,2026-09-01 11:10:40,
a0ad896c6739d1665e49107eb60c40e4,kw0,Hi Xiaowen,bad,,,hey not hi,2026-09-01 11:10:42,
