utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,redo,after_second_review
127aa43221357510e661726bcbd7a948,kw0,Hi Xiaowen,bad,,"您好,您好。您。",incomplete utterance,2026-08-31 11:29:24,1,
19ab7c00d5e48bd9a63cdc408ae33d39,kw0,Hi Xiaowen,bad,,谢谢小问。,hey not hi,2026-08-31 11:29:29,1,
1a32c8aef6ea20d98985e38d2a085671,kw0,Hi Xiaowen,bad,,,inaudible utterance,2026-08-31 11:29:36,1,
1b17a120f4712a93049a44ba526b6b58,kw0,Hi Xiaowen,bad,,这一小问。,hey not hi,2026-08-31 11:29:38,1,
1cb45cd22781498dd187b7fd87fe7763,kw0,Hi Xiaowen,bad,,,clipping / saturation distortion,2026-08-31 10:11:18,1,
1cf440b89d6dfb85eeb016fe51e5f07e,kw0,Hi Xiaowen,bad,,,extreme noise - word audible,2026-08-31 11:30:07,1,
1da46816122cc41472f3997fcad9590b,kw0,Hi Xiaowen,bad,,,hard,2026-08-31 11:30:13,1,hard
1dc20e1d6bf3e9450eab972dca19d967,kw0,Hi Xiaowen,bad,,请您将会设计。,incomplete utterance,2026-08-31 11:30:21,1,
24dbd2b68d847df66197ba61ce3a3608,kw0,Hi Xiaowen,bad,,我暴力。我觉得我学上的学习。我认你还有并且。我认你。,incomplete utterance,2026-08-31 10:12:39,1,
264a1174650e3b4eef6a80a4f58b6323,kw0,Hi Xiaowen,bad,,。。。。。。,incomplete utterance,2026-08-31 10:12:49,1,
2bb8689109fece57f62a59022c6bd148,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 11:30:39,1,
2fd027240c35b8652612e7ee1f1813fa,kw0,Hi Xiaowen,bad,,好问。,no utterance,2026-08-31 10:13:01,1,
3c675613a6bc854ffd0f0a1e87bc09cb,kw0,Hi Xiaowen,bad,,好问。,incomplete utterance,2026-08-31 10:13:04,1,
3ed888a492ff64c34d6c7f193222145a,kw0,Hi Xiaowen,bad,,,hard,2026-08-31 11:30:53,1,hard
48ef50c0d4c54137a4713525d02454fa,kw0,Hi Xiaowen,bad,,这一小问。,hey not hi,2026-08-31 11:30:57,1,
4cb017e2323ebd2aa713947a41d65937,kw0,Hi Xiaowen,bad,,"哥,我爱你。",inaudible utterance,2026-08-31 10:13:37,1,
501fec69ca84b12e38a0e61e7039aec9,kw0,Hi Xiaowen,bad,,请请问。,hey not hi,2026-08-31 11:31:06,1,
522bafb9786056daee98a11352a1b5a7,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 11:31:08,1,
5bd12d5120548377170995cc04c5bea7,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 11:31:10,1,
5e5e9f98d08b10a1e7e7044fc99a3514,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 11:31:13,1,
622842e532d53ebba8877216d4d1755c,kw0,Hi Xiaowen,bad,,我是非秀妹。,hey not hi,2026-08-31 11:31:15,1,
63dd4e122ccbe589b456a1919d012d89,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 11:31:17,1,
65e5f017b2722afbf7feffd8ffc107c5,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:14:10,1,
66be9fc67b0eaea8326f8058595f7ee3,kw0,Hi Xiaowen,bad,,嗨小妹。,hey not hi,2026-08-31 10:14:14,1,
6d8e819de1caec8be633c66fad4b83de,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:14:21,1,
6fbb956dc96462ca72ef3d32ceef18cd,kw0,Hi Xiaowen,bad,,诶诶诶诶,clipping / saturation distortion + incomplete utterance,2026-08-31 10:14:36,1,
76cb24063116316dcdf6ce9395276062,kw0,Hi Xiaowen,bad,,"嗨小问,小问,小问。",hey not hi,2026-08-31 10:14:41,1,
77199488f886931cafd35ebfdce949bb,kw0,Hi Xiaowen,bad,,你不要骂我那。,inaudible utterance,2026-08-31 10:14:47,1,
788e6053ccf47601ecfad574422b3b26,kw0,Hi Xiaowen,bad,,这有了事。,hey not hi,2026-08-31 10:14:52,1,
79788ca8332f70c9596b8f645dddf25b,kw0,Hi Xiaowen,bad,,嗨有了。,hey not hi,2026-08-31 10:14:55,1,
7ca4b68ff85fa5eddd58e990a77955fe,kw0,Hi Xiaowen,bad,,嗨小问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问问,inaudible utterance,2026-08-31 10:15:07,1,
8344ee5610a38af680b02d98052bb114,kw0,Hi Xiaowen,bad,,,incomplete\inaudible,2026-08-31 10:15:18,1,
8a288392d16653e3c5afd8058ef14197,kw0,Hi Xiaowen,bad,,待等未结台。,inaudible utterance,2026-08-31 10:15:28,1,
8ab9ac6e5539f553b8d38e4bd6bafa72,kw0,Hi Xiaowen,bad,,,hard,2026-08-31 11:31:59,1,hard
8c7d45fcc1982241647ee079485a9a11,kw0,Hi Xiaowen,bad,,嘎嘎嘎嘎。,hey not hi,2026-08-31 10:15:37,1,
8e1ab789400804ca8cb74270c4ba2151,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:15:40,1,
8f98dfac46be3441131aebcb65afe4c6,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:15:44,1,
91f4817d5eb7d2d42ddabe1bcaf6ace5,kw0,Hi Xiaowen,bad,,这有问。,hey not hi,2026-08-31 10:15:49,1,
93b7c548ed197e7ae66d643a61018b4a,kw0,Hi Xiaowen,bad,,,no utterance,2026-08-31 10:15:57,1,
9821cd5f5fb8e084a9c27a555ce82c98,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-08-31 10:16:04,1,
99bf668820bb0897244de7e713aa8719,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:16:08,1,
9d541711a405eb8dc72c0de047d45156,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-08-31 10:16:16,1,
9d76bcb6a3386d79b2370437c5869af4,kw0,Hi Xiaowen,bad,,,inaudible utterance,2026-08-31 10:16:22,1,
a064fb0c74c9c26b2106f8eb387032fa,kw0,Hi Xiaowen,bad,,,inaudible utterance,2026-08-31 10:16:29,1,
a40ef8e9f50219dc6ab9432fff94bbb2,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:16:34,1,
a618cd489c77104e04ecacc5caa36abd,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-08-31 10:16:43,1,
a81318f469b881d276b0a52f6b8d921c,kw0,Hi Xiaowen,bad,,"嘿,我是你。",hey not hi,2026-08-31 10:18:15,1,
a9fe58210e9af7e2c94553173f97c4b6,kw0,Hi Xiaowen,bad,,嗨小妹。,hey not hi,2026-08-31 10:18:18,1,
aa174004d169d6194173dce056adbee7,kw0,Hi Xiaowen,bad,,我终于跟你说。,inaudible utterance,2026-08-31 10:18:22,1,
aec483757d678e9e3b98f78e21030980,kw0,Hi Xiaowen,bad,,请问小问。,hey not hi,2026-08-31 10:18:34,1,
b4142cd5d7ae577cd7b19f873e7f0108,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:18:37,1,
b8d1a82384efeb8abb4d32e588b09cfa,kw0,Hi Xiaowen,bad,,我已经睡到了。睡到了。,hey not hi,2026-08-31 10:18:39,1,
bc4c609396b95e29cdba24b14c52a9a9,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:18:42,1,
bd3bfad03cbd21cd021cb1ae2dabecef,kw0,Hi Xiaowen,bad,,没?没?没?没?没?没!?没?没有?没?',inaudible utterance,2026-08-31 10:18:45,1,
bf87208f3e8cf24ffe8a33e679ec1f15,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:18:49,1,
bff1ddd8040de13919401dfb48117e0e,kw0,Hi Xiaowen,bad,,请问问问。,inaudible utterance,2026-08-31 10:18:52,1,
c5aba461fa853a7fbd87ae8bc53d1ff0,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-08-31 10:18:55,1,
c8ace9ab142697c2437f1c80e870c666,kw0,Hi Xiaowen,bad,,真心小问。,hey not hi,2026-08-31 10:19:14,1,
cafc4ec07dbb79d941bba3768d2e97a5,kw0,Hi Xiaowen,bad,,嗨小妹。,hey not hi,2026-08-31 10:19:17,1,
cc3adcea16ad4f5b6fc97be8d9f09591,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-08-31 10:19:23,1,
cf473b376c2f6f2fd19b9ab6935faee2,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:19:26,1,
d73222fcb1bc48d5ade6a1893b0d078a,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:19:34,1,
d76183e1d6b46061e388f5f76c3b73d9,kw0,Hi Xiaowen,bad,,嗨问。,incomplete utterance,2026-08-31 10:19:37,1,
dcde19e5ce89c89400d218b9d516876e,kw0,Hi Xiaowen,bad,,怎么太熟悉了。,hard,2026-08-31 11:33:25,1,hard
ddf5a707516b862267516b4087cb6d1b,kw0,Hi Xiaowen,bad,,你怎么住了吗?小小的。,hey not hi,2026-08-31 10:19:52,1,
e0eaa4611eab1a094a0ebdd63db42b9c,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:19:54,1,
e342763bd78427a3c15daf4713166857,kw0,Hi Xiaowen,bad,,非小命。,hey not hi,2026-08-31 10:19:57,1,
eb1eb345538b1ca99d41d1b4704fb5ee,kw0,Hi Xiaowen,bad,,,extreme noise - word audible,2026-08-31 11:33:36,1,
f23c9f8968d0eac33eb4ac24e1d2c646,kw0,Hi Xiaowen,bad,,,incomplete utterance,2026-08-31 10:20:08,1,
f69098024608b0ff2b12f1caf4623c38,kw0,Hi Xiaowen,bad,,请进行订阅。 请进行订阅。,hey not hi,2026-08-31 10:20:11,1,
f9abb21819a3801c3f29f010ebc7a4cf,kw0,Hi Xiaowen,bad,,,hey not hi,2026-08-31 10:20:13,1,
fe314db5edeed298eac41f6d4c7e9bce,kw0,Hi Xiaowen,bad,,没有。这小问。,hey not hi,2026-08-31 10:20:16,1,
60a3805c7c5b011244c4ac3d6ec70f6f,kw0,Hi Xiaowen,bad,b0b98d0c2479538f9c273bde8136b564,这种的就是这两个。,hey not hi,2026-08-31 10:20:19,1,
9f7a5f93a7512255b66b6068946f85cb,kw0,Hi Xiaowen,bad,b0b98d0c2479538f9c273bde8136b564,"知道,有学中气充什么的。",no utterance,2026-08-31 11:34:04,1,
01129b02c8d7c6013e5077d24b04bce5,kw1,Nihao Wenwen,bad,,。 。 。 。 。 。,no utterance,2026-08-31 11:34:13,1,
0241449605d7cdda72d8de7093422bc6,kw1,Nihao Wenwen,bad,,"我没有认识你们,我没有认识你们。",no utterance,2026-08-31 11:34:18,1,
02f552acb67670563859bc8f7f819a5b,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:20:40,1,
0518f89639180d828da7eea80ca652d1,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:20:43,1,
07441e43af6686feada9ce4c9fc71751,kw1,Nihao Wenwen,bad,,,hard,2026-08-31 11:34:28,1,hard
09de26adbe9efb0a30b878506fc7af5b,kw1,Nihao Wenwen,bad,,好问。,incomplete utterance,2026-08-31 10:20:49,1,
0e4b66dd0f94eafaf43f20bd54730168,kw1,Nihao Wenwen,bad,,我好问问。,hard,2026-08-31 11:34:33,1,hard
11f8b36ef9af226a4aebf62ab28d816c,kw1,Nihao Wenwen,bad,,,hard,2026-08-31 11:34:37,1,hard
14b74b9ee89a1af280912844d7fffa25,kw1,Nihao Wenwen,bad,,好问。,incomplete utterance,2026-08-31 10:20:55,1,
174177082ee2372ee2dac7fde750dcc8,kw1,Nihao Wenwen,bad,,,incomplete utterance,2026-08-31 10:20:58,1,
1f0287fbfa285cae1fc2487a051f13f4,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-08-31 11:34:46,1,
236145ffa55e4c06954cc4483516077c,kw1,Nihao Wenwen,bad,,,hard,2026-08-31 11:34:50,1,hard
25edf3f6862d01185b83b86c391acbcd,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-08-31 11:34:54,1,
27c8419ba960a7640709ef05507a2309,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:21:16,1,
289689156f24105140795a486b52c559,kw1,Nihao Wenwen,bad,,嗨小问问。,incomplete utterance,2026-08-31 10:21:18,1,
2f8b5a1e9ce55fb3d208c107dab3b051,kw1,Nihao Wenwen,bad,,,extreme noise - word audible,2026-08-31 11:35:05,1,
31ad1f11e212f88f33a5228218ef6b3c,kw1,Nihao Wenwen,bad,,好问。,incomplete utterance,2026-08-31 10:21:24,1,
337b7ff5dc93db22315ead6d1eda031c,kw1,Nihao Wenwen,bad,,,inaudible utterance,2026-08-31 10:21:26,1,
